run_id,actual_rtl_charge_mah,headwind_m_s,ridge,net_16,net_32,net_64,net_128,net_256,net_512,net_1024,net_32-16,net_64-32,net_128-64,net_128-64-32,net_64-32-16,net_128-64-32-16,net_5x16,net_10x16
pipeline-0001-run-001,1071.970964050293,2.4849633576103245,1012.9264322268311,1051.1168825585694,1054.6186092041728,1047.927314617127,1029.5958431886131,1050.8454985444391,1053.7168018243528,1046.1022019294617,1051.973384487191,1055.6940665755135,1046.2595498155374,1056.9500771864648,1056.1301717082758,1057.7577851459498,1040.254322791523,1126.122821007256
pipeline-0002-run-001,1304.0767944335937,0.1838929128527865,1286.933877194685,1309.894991420447,1300.256692132124,1295.9869970106736,1304.988967687568,1303.6259587427714,1301.67230216329,1299.431297932507,1300.3115340080822,1295.340356848083,1301.959168490444,1302.8408901060586,1308.6779170946666,1301.6161287266384,1307.5163845608524,1264.4110185903876
pipeline-0003-run-001,1544.5511108398437,0.4597477345595001,1546.9936782914367,1564.293171252095,1508.5722562952778,1530.6222838416188,1546.0080709580322,1549.945821979478,1537.7061057103974,1540.723504122767,1544.8283247168656,1534.882362412705,1530.345883511052,1539.2568171355408,1534.7482807951856,1539.4127942992955,1549.7467367517518,1509.450656255207
pipeline-0004-run-001,2027.3917999267576,3.203714018498802,2099.973072588305,2088.3284023232713,2056.3212479643475,2047.6591299446961,2027.4488814167723,2054.0985676889027,2039.1928094924926,2047.2451970087052,2062.9643686542827,2028.5543513202545,2043.5626452023055,2042.3830219437239,2035.6062324105897,2035.9797550949381,2047.1310513994556,2050.9020130044114
pipeline-0005-run-001,1958.1971130371091,-1.2889286497324592,1970.5635064956532,1960.1213439346814,1958.0718972317245,1949.1783613923506,1962.131623792365,1965.729197479116,1959.241532900378,1962.6255767561904,1965.0037041345852,1965.2358175944507,1976.4182004693587,1963.3987021465218,1954.6115047446121,1967.3118593358292,1955.3782804371067,1935.3457158672757
pipeline-0006-run-001,1604.4671783447266,-1.2058458289286225,1624.9361435463684,1594.2761873685774,1631.5456854675094,1591.3153059865144,1603.295381665687,1599.0045917120226,1606.5780337281924,1609.4599815103322,1587.2919269164524,1614.1754938623665,1624.450540275556,1611.2721347531058,1604.7343793564312,1606.8491456352203,1596.1847721146833,1592.5876599031833
pipeline-0007-run-001,1097.440753173828,2.5567805579622185,1098.6907059689315,1090.5680476135783,1091.2599364113519,1100.2404473047982,1111.8886319641654,1098.7943654352703,1091.2348546000392,1102.2750645141614,1104.2637595449012,1100.0627873576652,1097.8770228903593,1118.5389773428772,1119.032721104537,1101.1237513653189,1103.76905422549,1058.5822420368625
pipeline-0008-run-001,1323.1202140366736,-0.8375832123344037,1327.2701502118618,1313.3965640181543,1333.5434794596101,1325.5032535495523,1334.3644587961437,1326.9739401789163,1322.8904962181277,1323.69584383924,1329.269332680917,1323.7838268905873,1330.1737719648236,1326.2131941443688,1330.6528615695204,1318.5531270378015,1333.3055537888724,1315.8931308510748
pipeline-0009-run-001,2646.578568892045,3.39029162554223,2645.295837820133,2584.4455671117,2600.5816701450317,2623.2000258055236,2603.92105562382,2624.060202667102,2618.915844272642,2652.2706100074774,2630.635689934203,2644.6323575643514,2611.4092195542285,2622.5955555874516,2647.568170013616,2635.795702862521,2597.5427028913195,2633.398456800702
pipeline-0010-run-001,1315.724708557129,0.2685041273373478,1316.7078389067187,1319.11809487377,1314.222555237069,1337.0171520801578,1304.5883322746379,1326.1552900210886,1311.0744927375115,1338.7917291133156,1321.4134522958002,1322.3106861866345,1330.967374175398,1322.8304801559123,1314.9761467644685,1319.669917421974,1310.0606176219883,1372.0149515914902
pipeline-0011-run-001,1425.988812255859,-0.9167140346206636,1433.0803751218666,1432.4459003851114,1429.1003437203672,1429.9371250085587,1429.1311061207932,1425.282902794569,1420.0272861922783,1426.279135161148,1436.961349230163,1431.9327441045825,1432.699346455083,1432.2170074875855,1434.1628174099533,1419.1291572165167,1438.3448476558108,1437.4175971878324
pipeline-0012-run-001,2306.475830078125,1.4524976492290138,2287.759711830804,2325.4396683745827,2327.751214643751,2309.999699432369,2316.2122861386356,2317.8622544962286,2308.613004034478,2320.0714588745163,2331.3620043292335,2325.1725308467016,2309.0929055607326,2315.1434696268,2326.2260135012134,2309.852721794247,2301.7678608325054,2321.6189270826726
pipeline-0013-run-001,1064.1130859375,-6.00433070444747,1077.6097688248287,1003.1151366414259,1061.1419271537225,1021.3598955914767,1044.9969603962857,1042.541675273224,1077.7598968142386,1060.1358108981922,1061.4254450988508,1067.2884854418764,1089.3924054133913,1079.6429724358338,1062.5870105319184,1092.451863860646,1056.5844767382832,1087.617714979118
pipeline-0014-run-001,1162.770122433497,-0.0477263977096688,1167.0829855742081,1157.0110072656298,1144.1379661078017,1157.861531574026,1155.810821791633,1150.5090187753133,1159.812329290868,1153.2320770613176,1151.1649937879222,1158.6906014638892,1147.0798361005047,1156.0548391309303,1162.6468696143472,1160.159889930527,1166.5411498665296,1258.2675148852445
pipeline-0015-run-001,2363.331640625,-1.1806284255226482,2383.0440175555696,2287.8662954249116,2374.076252478529,2352.1436542296433,2340.5880889207983,2339.8540039173968,2330.7879858915217,2326.9685527521315,2345.263513188343,2347.396817400175,2346.496404028647,2365.7314009274464,2326.154818829016,2369.611475744006,2337.4190402066383,2340.4209879812233
pipeline-0016-run-001,1766.4212768554687,-2.8935823018488374,1774.5737199945481,1801.7927881400985,1794.5244472246623,1811.024079666211,1802.6048240490827,1770.5225675624604,1809.7094788737397,1816.754583790068,1760.9794984334064,1798.8250688194248,1814.6293741993898,1832.7137123425518,1800.540396600245,1819.6668442443906,1816.905152819645,1779.2856718323821
pipeline-0017-run-001,2036.9288635253904,1.9468317674327105,2048.5368835856825,2070.676113666712,2030.6572427782082,2085.1290081886186,2073.93534123455,2037.0729096306843,2055.3441717338123,2060.2924170531955,2028.506316355991,2045.410458917265,2058.834439693607,2037.0919817761448,2051.0865660612194,2051.6903326953643,2040.0863261096392,1871.8469293503424
pipeline-0018-run-001,959.2414031982422,-1.0779565356889536,993.3353001509887,960.2778560499114,976.3643352511873,975.8167948374952,977.203034940272,978.2428235144994,978.2885225613139,974.5134595442026,973.1290485863888,995.7871599578781,969.0945615758051,992.4770541932799,989.8279349627938,974.6897175940163,978.7751435957061,943.5935536144128
pipeline-0019-run-001,1169.7696411132813,-0.1177081453019537,1144.5285211615742,1180.826979390841,1167.1672519587885,1169.2873975179214,1190.1918651074875,1159.1633863742907,1165.3604766828012,1174.608342668808,1175.396350576121,1183.5589582451776,1181.1070556307056,1180.061952946586,1165.8665802762473,1172.9286860698119,1175.5494939184528,1174.47658608077
pipeline-0020-run-001,919.2473058779376,-2.641153176997998,925.9853992709525,955.2271303220349,932.4835048209574,941.6012457006676,943.479250893401,932.7032464535324,922.2809953681427,927.9314893462566,928.7811580311094,944.5273465997531,921.8869801699152,938.5550085288661,959.5135408117276,944.0423223879247,935.0443331752564,963.361371415022
pipeline-0021-run-001,738.3103454589843,-0.3269084219273709,779.3135100439217,748.3149605334823,768.1907956917129,758.1493504189133,765.9531349323744,751.8290968262813,762.6641603030275,766.5702627889877,766.4728498727362,775.0505223377353,766.3341341751669,786.411574705452,784.5942807431933,789.4566996499707,786.6309789087139,825.3961843686602
pipeline-0022-run-001,1862.648468017578,2.455748731050152,1901.8391949711493,1912.460587351198,1934.9851439953516,1910.7974947119453,1946.878017013686,1939.5882478620163,1939.9263873129264,1940.824815835639,1908.4266977115276,1935.0473716367906,1938.0687410599132,1955.52383820508,1935.898313269621,1953.7361758410534,1981.4957213549944,1950.6641844673068
pipeline-0023-run-001,2285.75244140625,4.866831093802063,2174.907537973533,2154.8353095869084,2157.850630620447,2174.1957190414446,2163.1387041998278,2171.1725144608195,2154.1343920808845,2191.125647136932,2159.199965225433,2155.2258709364364,2178.228832184326,2144.2114800331747,2149.510412014808,2151.612663552109,2101.7529894496497,2184.1555646039396
pipeline-0024-run-001,1902.9769653320316,-2.622424882575091,1939.1568947486257,1913.9217074060707,1906.495033808913,1920.4246412815253,1881.6539911733823,1913.76369168122,1880.7810850410372,1890.5822530755452,1930.6609956237496,1918.766583483114,1921.727797607006,1920.1983392118943,1902.900270672165,1902.8266886352324,1939.777545883865,1907.0669032921612
pipeline-0025-run-001,822.6777877807618,-1.163039273954785,840.6289291308672,841.6930303760504,832.1202689233796,839.8757187649647,833.2409141204121,819.4843343165918,824.7455768179774,847.3110740581625,835.978880909407,827.4035467383887,830.4525699151678,844.5344714889239,852.0294175211866,858.0017997268009,855.0442235786695,854.0413108445263
pipeline-0026-run-001,954.6257873535156,2.126289089605148,972.5050128356941,968.1292421717991,972.3165476227019,980.9799497601254,963.5128664217337,977.6808684924096,993.2835423301177,977.6491337792914,987.3468698851607,958.2340943966219,950.5362070769175,962.7339486455071,970.7095270358301,957.5896140903969,958.3018538306869,1090.7795766082854
pipeline-0027-run-001,2343.875317382812,-2.7895201471928748,2310.710322354527,2318.1790181030756,2321.1185731477945,2320.529176839234,2311.3105891032337,2333.97422371549,2353.8124879781913,2349.6479021563823,2320.5153914446655,2319.035235052403,2329.404456886305,2335.8366015625384,2343.4331029982523,2336.227326600571,2328.0670360472495,2331.553869972665
pipeline-0028-run-001,836.2062866210938,2.166056797229995,845.3361850111669,888.5580050469835,863.4464304577663,876.5967794455122,868.1819142004337,866.7479313920994,860.2339113217089,869.5430734265302,857.4218969082352,884.6655729307123,853.1789938558646,881.2633617742414,866.136205325705,867.1078553268244,859.4550830362199,870.6701282442191
pipeline-0029-run-001,1010.2629943847656,-0.7177830196989174,1001.5709931892247,1019.0807540195404,1014.3616798820749,1013.5195037312565,1015.6369384106387,1022.6685603378043,1019.0266588042456,1001.9760238445687,1012.019806763583,1027.0235552549143,1016.6151886193769,1015.3202623475157,1015.9892361113812,1015.114387655909,1015.3405576214144,979.373104740118
pipeline-0030-run-001,1550.9964904785156,0.340413577661725,1547.289006289413,1552.7342893503312,1544.6815171242677,1523.4952971932091,1535.9105410669229,1559.2609644806116,1553.7492725787945,1556.9196578792714,1534.0493294748533,1546.1931173328921,1552.9156540754395,1552.542413228438,1540.206851544506,1556.8422714214464,1538.8490808074482,1583.093658333846
pipeline-0031-run-001,1126.9349487304687,4.816367182935972,1106.4648860279142,1128.3182766698162,1121.0081085915174,1124.1772013743853,1151.8832812170915,1139.522431970864,1174.4147042865304,1123.306442836664,1159.7840643332172,1177.4740294843305,1132.32443136404,1160.3002700149793,1155.6216736738663,1172.1584307538562,1128.5296822907292,1079.6768912186935
pipeline-0032-run-001,1947.58544921875,-1.2853151097975697,1941.5810272099031,1958.4574722979794,1961.27314254075,1965.4858623013706,1953.0109367328769,1960.1686728591358,1949.811917972126,1951.7972808798913,1951.704279300795,1964.184414200874,1969.2250970190914,1959.0207381580983,1953.4941108751375,1954.5369479501203,1946.7520478615982,1933.7474758377477
pipeline-0033-run-001,1549.851232910156,3.413342532065451,1568.6683486160284,1518.659689035255,1551.1432194162553,1528.9366483668866,1552.4891635290905,1548.8316848785955,1565.639556203086,1572.8430687720056,1543.4012899993502,1558.0966460364932,1563.8040908987612,1568.5507776764637,1554.9560139786436,1565.5778679000794,1567.9682649848273,1495.865405561497
pipeline-0034-run-001,1089.7974014282229,0.761221011109408,1070.1907038190823,1096.3731063180624,1093.7247923994714,1100.8285747912234,1086.86261001877,1097.630783125346,1090.961667154266,1096.5573117384686,1086.5652290765686,1090.985371397336,1086.307421202065,1089.0115271562236,1089.3941957571649,1085.8057534720613,1094.3941048276297,1078.9590256102072
pipeline-0035-run-001,1202.996844482422,-4.164359794964586,1173.3469640033816,1188.8102576268418,1236.7317702556472,1238.3750793875986,1251.7051066831953,1233.1023582146536,1219.1661458753515,1225.7654639727764,1198.4748272085933,1209.059907285715,1213.9782961923129,1220.674974697805,1229.5812135104497,1226.4349224647756,1209.926685351603,1232.8186674760802
pipeline-0036-run-001,1741.5382202148437,-0.0481273685729188,1749.8662545420316,1715.0859055978647,1689.3904244895411,1699.5109120587113,1721.4921692568696,1704.1126696393228,1695.5707526358838,1716.9406667902485,1718.968749767336,1695.0106988900304,1715.2966266107649,1724.5716005282693,1720.5256485469738,1715.814484101116,1730.6704024386952,1693.7686554694865
pipeline-0037-run-001,1826.6234405517575,0.8885294275249609,1829.6942879899968,1831.328561069747,1799.3744130182388,1792.671440282511,1804.2073046997473,1806.4067490579264,1797.8929734059795,1808.3918278057165,1801.171774203189,1800.7596596570365,1800.458314577584,1806.1224728030847,1816.3494941868403,1807.4298463875632,1827.189146360749,1838.1996706581006
pipeline-0038-run-001,1506.641516113281,-3.117978107739092,1523.2170371365864,1511.5293862853061,1499.1991244455394,1509.9154952685876,1507.0691316745144,1503.4732671024713,1505.5259172013593,1512.7859652169475,1536.9236853003974,1496.038833724213,1492.9800746739445,1503.933929684036,1480.402676372768,1493.5917635641072,1492.4641181488075,1516.4130199824579
pipeline-0039-run-001,2230.803985595703,-3.630330593730241,2227.1056731578933,2127.8079051869254,2252.277998927315,2212.256046706873,2208.8044561810416,2214.8227340318067,2212.888825561752,2225.7993747638975,2233.1895068804984,2214.964212736432,2233.5258171762916,2225.570758864236,2186.7041869757213,2226.0102033324347,2201.7700759387667,2242.8578586664826
pipeline-0040-run-001,1505.2078018188477,3.934369108162683,1531.44465723686,1561.7011927922629,1563.5739366018154,1557.8831646139643,1544.1167849845149,1538.7547994816862,1558.5514722887676,1546.1298756424396,1590.3702796070454,1558.1297564625904,1555.8258497504128,1531.3505432675693,1530.5054979438137,1529.1625703026864,1533.8266659005433,1465.6775569731026
pipeline-0041-run-001,1561.9973022460938,3.855355019187592,1565.3632063385064,1550.0432252469209,1522.1284643276715,1526.295018816665,1528.471019295297,1526.046278355442,1537.3321857174087,1546.1563708228732,1545.359448416324,1532.0406225231025,1545.980371948209,1533.879810040277,1526.783642585984,1521.4355108274265,1510.8004900572723,1522.8845313674517
pipeline-0042-run-001,1687.0541015625,2.79113351239433,1717.1620444869452,1720.8266380362913,1693.7114740982142,1684.106010641927,1705.560959578452,1705.6919810569088,1694.366718072809,1715.0216033648423,1718.7716305900565,1701.3690636875679,1705.4465864739166,1697.9888035076704,1695.8665885194723,1686.3167365724066,1693.9075405793158,1721.9804277374988
pipeline-0043-run-001,1466.9019287109377,-1.151543496100587,1462.1018963747003,1454.1264426437053,1444.7858629265236,1470.7064035398937,1461.4156466761262,1455.0722923025126,1457.84350670649,1456.1655021821746,1454.1769963349072,1454.0948818513905,1466.7250021507168,1459.5924529509805,1456.874399894357,1456.8303140960859,1456.054918136823,1401.2613254378502
pipeline-0044-run-001,1960.1807556152344,-3.251144656143353,1921.419077150056,1983.613732176215,1945.095744307524,1961.3346114283195,1957.77521667759,1938.6902251334711,1961.9317730904431,1960.3126384583577,1986.5537389409265,1971.5258424399556,1969.8368387148691,1963.1034529176643,1964.9506170855045,1950.3273528870368,1969.633632959568,1843.2554962617426
pipeline-0045-run-001,1231.3746032714844,1.2385029942656962,1235.4736416167025,1256.1374135512415,1239.6036185037922,1227.979100256757,1226.0028304402135,1244.4715663913762,1234.1442036366152,1235.3812090232434,1225.3421078832364,1234.0900253432237,1224.5157662780523,1238.1398730153558,1234.6415794918028,1235.6265108284458,1237.8366916269333,1233.8257837609551
pipeline-0046-run-001,1986.9207794189456,3.1248257933030965,2011.9337592227312,1997.5966047777554,2053.023841836503,1990.4423833965438,2024.1041897364369,2015.4422939516608,2014.7521594722928,2018.0629935160268,2001.737407905329,2009.6003083831845,2034.3903825624493,2017.7700479665325,2046.2269630737048,2015.449746364727,2010.3384666664772,2025.2150893411506
pipeline-0047-run-001,2922.664535522461,4.6408776210676645,2932.002810621034,2902.8413830379322,2862.172000399902,2891.1706540668824,2881.6426272081844,2872.2108719043886,2890.5181262365245,2909.9114180760257,2894.435698701935,2883.1392173280306,2894.6812093073618,2869.548956520446,2884.176360040429,2895.832104836678,2922.0044571455196,2856.874736310068
pipeline-0048-run-001,1269.1198974609374,-0.1731249450194627,1247.9518315079295,1289.0778208799543,1290.3725516859267,1290.897953266767,1268.9828979146632,1278.216482559206,1275.19965092708,1286.690271328115,1297.9716409984296,1282.3286040904134,1277.509743268373,1278.8260349410002,1278.9723597688626,1282.3670698290396,1274.7353076288985,1259.1588392650958
pipeline-0049-run-001,2369.012377929688,0.3082262782995915,2350.672017384043,2396.616791867889,2398.789258891116,2380.633449673518,2389.116937101333,2384.253694246087,2391.858631836968,2392.547320867276,2382.8916694606633,2414.126173372308,2400.082622548995,2387.75368583361,2389.1669205406256,2374.8799608258655,2367.478204634319,2392.4354236635286
pipeline-0050-run-001,2176.594189453125,-2.600701938684456,2141.881114609147,2180.6920726674784,2209.194480133504,2200.678637471047,2194.279318440835,2202.7974008217457,2187.3213794478693,2199.4671252387925,2201.008593552293,2193.468737863794,2199.1878882814694,2204.875232626719,2183.0262091238833,2197.269867159824,2156.9249083067666,2167.417644491722
pipeline-0051-run-001,2483.124011230469,1.016447684772778,2476.5524463488955,2468.453568172515,2492.19088549451,2490.870100401987,2483.0534814751486,2472.823263333353,2485.420288224326,2498.7812281873457,2478.0445264583527,2486.4002048610346,2492.2805358028686,2493.653310935572,2490.4967673216156,2492.2939847325983,2483.191996777849,2511.8367365112554
pipeline-0052-run-001,839.8194976806641,-0.313227048092818,836.333832894946,853.2691543763453,850.0640078774896,860.1251830264713,868.4069223623801,856.898048614863,845.5053522565737,851.5063901229263,853.3174566252159,862.8527025582827,858.0166291694786,873.1031355375203,862.9495575201513,858.2380022757375,845.9899659063021,923.0743460308199
pipeline-0053-run-001,2040.376501464844,0.0846566913208979,2060.794856743034,2014.6732990838857,2020.251179189314,2031.4085418323841,2041.1148597938165,2026.9794561417223,2041.6334106755996,2016.091433883341,2047.3073301887653,2026.4170513184654,2006.7598899138127,2026.2721473073477,2018.3018960490429,2031.8698064570792,2023.7310218923615,1912.0612652646953
pipeline-0054-run-001,1181.105639648437,3.5210722032996755,1191.072737075318,1180.3787677114149,1184.2434994993669,1176.0042848670007,1170.5252609632596,1180.1054196192279,1189.9583254417666,1178.0762524248682,1188.4510511703158,1191.0662617358355,1189.4562707670368,1192.1187473293317,1192.9700120163154,1198.212395762194,1187.0900252299377,1202.0436635367735
pipeline-0055-run-001,1388.9899353027345,-3.753268597720725,1394.3192500382338,1361.812849970887,1381.3092960537103,1367.1046561416406,1382.1337880686585,1377.3724605348814,1378.5192605555812,1380.7197950652244,1375.0841124551998,1372.7896140608816,1372.2755155594366,1382.669723528593,1376.5652013228043,1385.091836432093,1391.8934713441456,1391.164614499021
pipeline-0056-run-001,2042.811157226563,-2.785980368308855,2087.361389812918,2097.894170041854,2039.3460578916465,2054.271296087059,2030.929613066861,2030.9840401495794,2034.0238504364927,2025.5194612782968,2037.7314255291558,2052.320569554902,2037.7923522604972,2039.8547938954682,2025.8592810344137,2043.6275860855596,2056.977022541318,2038.8572822000215
pipeline-0057-run-001,1454.6990173339843,-0.7359560612738809,1442.0350611506688,1433.4294504782767,1443.6169773042,1465.316040480344,1452.1984630291033,1449.6258808899602,1448.0100827962651,1435.7468699191056,1447.950538165769,1460.2394421172332,1450.811622824387,1457.663018115599,1466.2877542816532,1459.7031407468855,1449.7798383601319,1467.9219541842049
pipeline-0058-run-001,1255.0557723999025,0.2418335209452196,1266.9112055473843,1226.815660630582,1247.3766473001256,1251.6645270682172,1255.7899772879707,1240.8898930215505,1259.7584666670145,1254.0900621503079,1242.5835788293352,1250.165412238287,1246.4670795291356,1258.0201771097861,1250.4213673290942,1246.973195469915,1253.2670874048692,1216.0909122307248
pipeline-0059-run-001,1522.7857788085937,-2.006828323436708,1519.9248467416412,1539.6143044155986,1527.3887438493166,1520.55078479177,1549.5912757749168,1532.3512655024406,1526.7549023137672,1554.2589927813258,1524.9041080377867,1527.4626822354348,1512.878447893079,1542.3148738398634,1518.267599656023,1547.543301476381,1560.9289202150458,1537.4119981747256
pipeline-0060-run-001,2239.6731689453127,4.332713435879516,2271.243205284309,2233.0820208152195,2206.6198004913936,2257.0822631683873,2222.930706773816,2211.7839834066467,2236.7718280963763,2191.9451416223146,2217.018625406967,2233.3871129880567,2204.1552101968205,2230.888383687043,2252.974717675787,2234.2053184181514,2209.0254141428873,2236.011332787132
pipeline-0061-run-001,847.7076293945312,-0.0240681869377662,886.5975410347633,870.8481529908182,850.4095397217706,847.2398626635128,853.2197988842969,851.625141991899,859.6704258736912,883.5319423456425,851.2500408815275,857.3207189765099,859.0736674603573,862.1040720995039,852.3623521600831,869.1241747017392,858.6033759277597,905.1599702301622
pipeline-0062-run-001,2117.853469848633,3.6377730394977927,2100.4335731901956,2087.403864682492,2091.2861209940543,2101.1474025725565,2078.772243885489,2088.0157678507608,2088.9055522441336,2082.2300618553304,2094.210262124912,2101.9496996431767,2090.5484653679687,2069.6891885493937,2075.5843661938693,2093.53964472546,2088.7314730198846,1942.1586475477136
pipeline-0063-run-001,1545.0148193359375,-4.291063932000063,1558.5262490273517,1546.3867584747102,1537.304748337794,1562.824921951259,1555.6378767761823,1536.948033714429,1548.4391975489834,1541.7702277407843,1569.756332885212,1559.0437233171842,1558.6159321357916,1557.249743858568,1535.0960409160946,1557.1503555216843,1534.2577385904303,1579.688576295893
pipeline-0064-run-001,1669.8533996582032,0.1792588668341905,1651.098841251649,1655.9258914262575,1657.7607980813912,1662.2491781457495,1665.51197407093,1668.0931333458084,1657.6685812793046,1664.1358778084084,1657.1863434199029,1670.211829948468,1658.4869812722136,1673.3258878508059,1660.3899471345533,1664.222230284865,1672.3188947991869,1683.6323641236852
pipeline-0065-run-001,1172.955712890625,-0.6720221908050374,1173.9529680244063,1174.6364404716755,1197.652276275197,1178.695941563478,1178.9850402125346,1190.3922175403238,1182.4618021964673,1172.1921362919295,1192.666535960086,1183.5733907461242,1187.8069906750454,1184.2436472803822,1177.7732991265948,1181.025479560358,1176.3448584010118,1184.902459637356
pipeline-0066-run-001,1131.146417236328,-3.169525120408695,1148.3276070522088,1173.4158154575705,1136.6929498527736,1131.8861932539583,1134.8266849030297,1130.9028659420087,1157.5209698276228,1157.4406607514227,1138.4853961592544,1137.288404364172,1117.7443689895783,1131.4499025834025,1133.081677174362,1131.8769817177078,1128.9469067868595,1271.3768604505046
pipeline-0067-run-001,1660.0753845214845,2.1461718810460786,1661.4165236657989,1638.612441066717,1680.5779047023532,1649.1538586024014,1692.2472733671268,1648.5880074968597,1652.6107332125155,1654.225481978279,1673.4388677350555,1657.207043473396,1662.0716949895004,1649.7322396257066,1663.5988676715824,1677.3431631648612,1700.2257976801423,1679.1214454395451
pipeline-0068-run-001,1692.879852294922,-2.8570186099406403,1699.4154798456957,1686.4783894416341,1691.9445709997628,1702.4329115570893,1712.279198416849,1710.81712111106,1680.7078842153578,1691.1500008194264,1671.8820541354198,1697.4206761482358,1702.6324186870063,1696.0898526822464,1702.8804764875765,1698.154917420429,1691.5036541625993,1702.9625795740167
pipeline-0069-run-001,1758.932284268466,-2.574149510499717,1767.0955305132698,1722.4610543982415,1742.6886248152923,1756.866183968712,1751.0306885014033,1760.3971357063065,1748.7035112603971,1751.1310807430425,1772.8969180368601,1737.6565796876657,1741.9762027757952,1747.5503176900272,1744.1082751767171,1738.211871881001,1742.3380570259612,1740.7353389951106
pipeline-0070-run-001,1019.1554260253906,5.419339135228665,1075.9079688177997,1043.1748116093777,1054.3584212091232,1046.1161840343855,1022.0200419834356,1041.359125940152,1051.8744566735443,1057.391430378215,1045.4412051132097,1044.9327784018644,1050.0166595168112,1053.196782939251,1026.998497451759,1040.5866696181363,1064.0383986167622,983.3964493644498
pipeline-0071-run-001,1077.3010482788086,0.5790087267955754,1068.3172443015271,1054.893436885069,1067.9786935907027,1082.384507341145,1083.8879412353895,1076.713929743759,1066.5732329414209,1078.7600388948922,1075.3852500504847,1087.8764989979022,1077.6232768388884,1093.4449071646843,1087.6689698024866,1076.7828620856228,1073.460017592776,1128.1206427807274
pipeline-0072-run-001,1341.8166290283202,-4.297070986169526,1331.7901053010582,1324.9018690201442,1292.0111230683126,1318.9913762731164,1301.4489081214008,1308.3418600263676,1325.0920250013628,1299.684424385217,1338.3343322081687,1326.063198973875,1310.9019391147806,1329.1149035654869,1321.836185829671,1318.796247498448,1321.3825491591613,1251.6067143247708
pipeline-0073-run-001,1498.1197937011718,-0.496370247837019,1504.8287489779948,1450.2917336024657,1484.2874101908103,1495.5658989655883,1497.8283631266033,1492.9445417580293,1490.1584832150281,1516.3455094393357,1475.3816616546326,1501.1497067408338,1509.9011618636002,1510.9573166203043,1476.1043589863887,1503.293305627237,1479.44159098759,1565.3809331534176
pipeline-0074-run-001,1777.5803527832031,-2.343529252901711,1776.5752896290367,1777.6739050017422,1784.534759791334,1782.6318315628089,1782.3721444649873,1794.3550226490845,1780.272162448502,1774.7633981570198,1781.228211663644,1780.9865503462927,1774.9485521893105,1798.1965225838323,1771.4821693510858,1785.0597809560513,1782.4668203764295,1827.305203727433
pipeline-0075-run-001,933.76875,0.5859150884656077,950.0795828078888,941.5463354877614,934.3585383447817,935.3307579694628,939.9547482459096,930.9843708293657,936.6521638061146,936.353003995634,933.3923969422555,933.6101305467105,934.0812221864358,934.7263569026333,937.1771948421966,938.7346129497224,928.795354466879,925.7537476992875
pipeline-0076-run-001,1149.131851196289,-2.7624997433314906,1163.848607264125,1152.2726374775664,1181.6217056469152,1161.4789447354044,1168.7725132094697,1160.464550246378,1159.3106622767486,1152.32098660622,1144.5002015261236,1159.8834163117901,1144.25677069312,1154.932084921201,1155.0445656761199,1154.9112710709983,1135.4658437836054,1179.959377520665
pipeline-0077-run-001,2333.2535400390625,0.5238869298305858,2326.5942780268397,2327.814426311834,2345.4008205141567,2348.41806232334,2337.6612140486804,2330.2498184507403,2338.7840934274373,2340.7110949924045,2337.3364373566806,2338.9079283775473,2344.867975720807,2342.431406131543,2346.537081362491,2341.8028553458976,2340.389649007802,2392.8813933197366
pipeline-0078-run-001,971.217288208008,-1.710708413950174,975.1547397952052,938.7276211345878,965.5795103046211,970.8099790904585,975.4828894379892,970.6286197669,960.8617213287024,975.2866578493636,974.2699513920219,977.6060436958436,961.2614880127425,973.6966681311396,980.3534300998195,980.6217464876914,971.1109274022488,963.9292979079241
pipeline-0079-run-001,1639.9744750976563,-2.077951107680687,1653.2539301122054,1641.094284189264,1641.2684661208714,1631.7507023604205,1622.7023046698034,1643.83777835226,1625.4442425628713,1625.2047304593482,1635.4190259827913,1650.2874375640297,1640.8619439806419,1641.6963361309784,1641.3365624153794,1644.8234218022963,1636.4769649526188,1662.0918549454625
