run_id,actual_rtl_charge_mah,headwind_m_s,F0__Ridge,F0__XGBoost,F0__network 256,F1__Ridge,F1__XGBoost,F1__network 256,F2__Ridge,F2__XGBoost,F2__network 256,F3__Ridge,F3__XGBoost,F3__network 256
pipeline-0001-run-001,1071.970964050293,2.4849633576103245,1083.635465316305,1057.2943115234375,1020.8071604658304,1006.2547924749725,1075.4501953125,1045.1609003408373,1014.5947662911165,1117.7796630859375,1051.4613855121152,1017.6324309626148,1034.08740234375,1071.8460481209966
pipeline-0002-run-001,1304.0767944335937,0.1838929128527865,1382.6442088829876,1372.4521484375,1321.5715657955232,1300.3457416642932,1352.774658203125,1329.8758681689314,1285.662609087036,1337.2618408203125,1316.4980375296875,1288.3614726650092,1299.082275390625,1316.7345403156894
pipeline-0003-run-001,1544.5511108398437,0.4597477345595001,1589.6896718757532,1595.3951416015625,1527.0409557438804,1549.7195215180639,1602.4215087890625,1546.028321335656,1547.4335124128943,1558.50341796875,1541.3541015951696,1542.5156209900654,1531.340087890625,1551.534308092553
pipeline-0004-run-001,2027.3917999267576,3.203714018498802,2178.683666929898,2205.063232421875,2127.345621225591,2096.281979222209,2082.272216796875,2072.2842333108233,2100.475782004678,2071.21875,2039.5358880880867,2075.8409839964156,2084.52587890625,2047.9034443093062
pipeline-0005-run-001,1958.1971130371091,-1.2889286497324592,2032.0067841214695,2001.790771484375,1920.2332356751829,2025.1132149310035,2003.1007080078125,1931.3394347597387,1965.938985161984,1996.715087890625,1955.514136488099,1969.9146821738773,1956.6710205078125,1970.6412014448597
pipeline-0006-run-001,1604.4671783447266,-1.2058458289286225,1716.2270941264464,1665.80029296875,1589.5436527040508,1686.1864292406326,1705.537841796875,1581.7283733719498,1650.061469117162,1646.3984375,1611.3777567372017,1628.2776476423005,1590.6580810546875,1625.4740565863465
pipeline-0007-run-001,1097.440753173828,2.5567805579622185,1124.1486898201345,1036.410888671875,1102.8076993643592,1134.096904858479,1085.218505859375,1094.8263946519285,1093.530988449631,1113.2056884765625,1112.4573834544387,1096.7999718275526,1095.7955322265625,1114.7584869469617
pipeline-0008-run-001,1323.1202140366736,-0.8375832123344037,1385.0885439431827,1394.3922119140625,1323.7471665469632,1360.049849770055,1348.9688720703125,1331.6205973880067,1339.884105599671,1343.3353271484375,1340.3254051339075,1332.2819489128337,1334.57861328125,1320.4307803123038
pipeline-0009-run-001,2646.578568892045,3.39029162554223,2613.8731045134195,2844.5400390625,2590.0730536217543,2562.2045332881253,2456.82958984375,2663.1184947430042,2624.6876501806505,2496.6201171875,2575.348027120684,2666.0014986574656,2499.454345703125,2635.5999937033207
pipeline-0010-run-001,1315.724708557129,0.2685041273373478,1255.2043344600681,1316.3089599609375,1318.0047069548366,1158.2467290509417,1327.3883056640625,1314.5498679941745,1317.1580494810269,1262.19091796875,1333.2239916374456,1320.496486694992,1303.4647216796875,1317.9914616792298
pipeline-0011-run-001,1425.988812255859,-0.9167140346206636,1430.8496913619606,1464.465576171875,1418.7617373592802,1425.1597437666192,1436.97119140625,1419.8395713681423,1439.0927867334628,1435.5899658203125,1414.1305820371197,1432.9023303926444,1410.286376953125,1421.2247384933678
pipeline-0012-run-001,2306.475830078125,1.4524976492290138,2451.349233715556,2249.44677734375,2357.794530857592,2351.444856260686,2217.2958984375,2330.24031875559,2271.472217230207,2313.919921875,2310.3308304435195,2274.2897519679022,2304.62744140625,2296.7883427455968
pipeline-0013-run-001,1064.1130859375,-6.00433070444747,1029.502669651649,1216.1478271484375,1128.3169914427328,1420.0573671179297,1153.9786376953125,1172.3097405897938,1110.0763561055428,999.5281982421875,972.6653329838083,1030.997224584707,1101.652587890625,1022.0136552280904
pipeline-0014-run-001,1162.770122433497,-0.0477263977096688,1140.6658052296746,1164.9150390625,1144.8609277314388,1131.5600548385933,1204.433349609375,1162.7914474591432,1162.5626226493382,1112.68798828125,1156.5543783919245,1176.5014038396378,1153.01025390625,1166.3430449563998
pipeline-0015-run-001,2363.331640625,-1.1806284255226482,2340.601974623046,2293.25634765625,2332.3121401565136,2455.9541946774757,2302.415283203125,2368.9186500994083,2359.808321547538,2315.1708984375,2366.890687797092,2372.0416753838326,2335.5888671875,2323.488451533212
pipeline-0016-run-001,1766.4212768554687,-2.8935823018488374,1617.796227714195,1724.0885009765625,1782.1279859670656,1744.2850509003924,1738.4407958984375,1805.682206217579,1815.1634205897917,1772.0003662109375,1780.1327952586992,1769.0703228102332,1747.3787841796875,1790.871389958382
pipeline-0017-run-001,2036.9288635253904,1.9468317674327105,2154.3771789830216,2117.26708984375,2077.781458875586,2112.170274816816,2074.514404296875,2081.3396004092415,2070.583130837103,2115.959228515625,2059.935924631703,2038.982998367384,2001.02685546875,2033.8179104404019
pipeline-0018-run-001,959.2414031982422,-1.0779565356889536,862.4477592503288,947.737060546875,951.5842936374314,906.8122860343848,957.5470581054688,967.7159332936554,1038.457076850431,942.3823852539062,985.3323020021808,992.6600447004436,968.1649169921875,988.8936067426201
pipeline-0019-run-001,1169.7696411132813,-0.1177081453019537,1154.566482385605,1197.5267333984375,1162.0750908305797,1112.3244087618064,1217.7445068359375,1165.6273250960623,1125.4496189476145,1156.0592041015625,1171.1827127745617,1149.6276967412314,1148.594970703125,1185.6892147813523
pipeline-0020-run-001,919.2473058779376,-2.641153176997998,739.6001446453872,945.7841186523438,937.791723651808,757.0143684249226,963.0031127929688,925.331732240397,934.2477298900528,968.5079956054688,934.7625054166501,930.0147179049658,956.2958984375,930.6066035625563
pipeline-0021-run-001,738.3103454589843,-0.3269084219273709,712.4793368129772,801.743896484375,756.0213051153095,761.2066544762827,823.75439453125,753.6081290377143,803.3858065077688,848.970458984375,769.2515209363924,767.822462172885,827.9678344726562,762.1010837791622
pipeline-0022-run-001,1862.648468017578,2.455748731050152,1902.7520007619112,1883.3267822265625,1956.9165776882026,1868.7641114582752,1928.3306884765625,1908.7935410912905,1843.9072035426325,1972.0521240234375,1871.0597228063905,1903.8966626157385,1896.0714111328125,1905.1700848082219
pipeline-0023-run-001,2285.75244140625,4.866831093802063,2235.7842972029994,2183.82421875,2165.587524604312,2243.4248395250615,2023.9127197265625,2182.988951320762,2204.0655436220436,2269.459228515625,2173.11580076931,2174.940493803613,2149.6533203125,2178.043119538956
