model,feature_set,feature_count,n_train,n_validation,selected_on_validation,hyperparameters,mae_mah,median_absolute_error_mah,p95_absolute_error_mah,rmse_mah,wape,r_squared,mean_signed_error_mah,mean_underprediction_mah,p95_underprediction_mah
training_mean,baseline,0,172,39,True,"{""mean_rtl_charge_mah"": 1600.0020713534877}",473.3698433879962,445.7684669765904,1074.8476317104773,571.7861558596068,0.28097759538829475,-0.022447643869776268,-84.72244461308411,279.04614400054015,1074.8476317104773
nominal_time_x_current,baseline,1,172,39,True,"{""source_feature"": ""current_time_charge_baseline_mah""}",139.66701716937837,82.75986021746826,437.40394699461604,194.99213142059,0.08290199130226798,0.8810928473771598,-78.84791666179271,109.25746691558551,301.4226326476092
px4_style_multicopter_time_x_current,baseline,4,172,39,True,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",207.53405784295043,125.83448319565491,630.6597470499194,308.56270066647363,0.12318575284926186,0.7022439047423693,-207.53405784295043,207.53405784295043,630.6597470499194
ridge,f0_route_and_wind,15,172,39,False,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",75.52498680011465,33.949297010709415,185.07590624767224,153.9792524545551,0.044829279852192296,0.9258522084624455,-19.104925984534926,47.31495639232479,163.346095041828
ridge,f0_route_and_wind,15,172,39,True,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",74.48819874407883,35.012959177181074,171.8767730430243,153.17653781898392,0.04421387475408283,0.9266232782640623,-19.461881622317332,46.975040183198075,162.32428070737154
ridge,f0_route_and_wind,15,172,39,False,"{""alpha"": 0.1, ""scaling"": ""standardized on training rows""}",74.75412070363234,39.93521405461547,175.69289531714017,153.46617387059067,0.0443717177468293,0.9263455250636703,-19.622698631547394,47.18840966758986,157.13562458748206
ridge,f0_route_and_wind,15,172,39,False,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",77.46881884034408,41.55751934032901,183.8927235576109,155.7034719386479,0.04598307800839364,0.9241823358806918,-20.29297922764716,48.88089903399562,170.8106937444514
ridge,f0_route_and_wind,15,172,39,False,"{""alpha"": 10.0, ""scaling"": ""standardized on training rows""}",88.61603272340781,51.1193406403529,211.84878831913818,167.37383932543472,0.052599716976615855,0.9123909515674948,-24.92349252346291,56.76976262343536,211.84878831913818
ridge,f0_route_and_wind,15,172,39,False,"{""alpha"": 100.0, ""scaling"": ""standardized on training rows""}",201.5599994200589,152.52823771672274,429.0169489952659,277.4620541800104,0.11963973783833642,0.7592418480669207,-50.943798254195485,126.2518988371272,429.0169489952659
neural_network,f0_route_and_wind,15,172,39,False,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 250, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260921, ""target_scaling"": ""standardized on training rows""}",115.74701457145053,86.82452514136014,295.15796989538273,171.1910787268092,0.06870382277605984,0.9083492414716159,-41.993956190868374,78.87048538115945,295.15796989538273
neural_network,f0_route_and_wind,15,172,39,False,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 146, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",90.86730799778329,67.01126100578153,301.3493302482202,140.0279061199416,0.05393600386093406,0.938679880012757,-36.82780237413534,63.84755518595932,301.3493302482202
neural_network,f0_route_and_wind,15,172,39,False,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 263, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",66.65216183232022,16.08986629392939,186.84014956658422,163.78995194073858,0.039562647305622,0.9161026356713797,-37.19423482573678,51.923198329028494,186.84014956658422
neural_network,f0_route_and_wind,15,172,39,True,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 597, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",61.448976429625816,16.770906842821887,240.26931136075459,137.8664211631278,0.03647419850976104,0.9405583562491273,-29.328268106198987,45.388622267912396,240.26931136075459
neural_network,f0_route_and_wind,15,172,39,False,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 288, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260925, ""target_scaling"": ""standardized on training rows""}",67.72281574352617,29.55306846205326,206.03851773927252,145.4293392493022,0.04019815412056954,0.9338579169313985,-31.75156668313636,49.73719121333126,206.03851773927252
neural_network,f0_route_and_wind,15,172,39,False,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 213, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260926, ""target_scaling"": ""standardized on training rows""}",100.81178999347709,57.587101894954685,259.9213859103658,187.6720585008488,0.059838738641277894,0.8898529064805637,-44.5167301182775,72.6642600558773,259.9213859103658
xgboost,f0_route_and_wind,15,172,39,False,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260921, ""reg_lambda"": 1.0, ""subsample"": 0.8}",164.53335326482343,114.7701293945313,523.8342739868167,250.94570873311133,0.09766187391795994,0.8030602630509649,-76.74976261120325,120.64155793801332,523.8342739868167
xgboost,f0_route_and_wind,15,172,39,False,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 300, ""random_state"": 20260922, ""reg_lambda"": 1.0, ""subsample"": 0.8}",98.68877913371364,49.05244445800781,408.6990127563478,173.42776452444602,0.05857858551853104,0.9059386822418531,-67.2246521219204,82.95671562781702,408.6990127563478
xgboost,f0_route_and_wind,15,172,39,False,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 100, ""random_state"": 20260923, ""reg_lambda"": 1.0, ""subsample"": 1.0}",137.19589544168142,92.69280090332029,546.621065979004,224.42839632909266,0.08143521041062814,0.8424822792885773,-78.67235907805019,107.93412725986579,546.621065979004
xgboost,f0_route_and_wind,15,172,39,False,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",94.77429893414433,42.28865356445317,375.26614654541027,174.2558182058545,0.05625507199304318,0.9050383216394378,-69.80029346056223,82.28729619735327,375.26614654541027
xgboost,f0_route_and_wind,15,172,39,False,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",103.36512128114954,51.925714111328034,391.75385894775417,175.93845519844754,0.06135431656720814,0.9031955425349354,-65.75503667470487,84.5600789779272,391.75385894775417
xgboost,f0_route_and_wind,15,172,39,True,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",88.56693895505278,38.55252685546884,389.6145889282228,155.36643691124488,0.05257057644480204,0.9245102097810846,-54.13062824621928,71.34878360063603,389.6145889282228
xgboost,f0_route_and_wind,15,172,39,False,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",99.24484188098427,46.918145751953034,403.4435073852541,182.9368559374329,0.05890864704609871,0.895341085004532,-62.73142076424813,80.98813132261618,403.4435073852541
