model,feature_set,n_test,mae_mah,median_absolute_error_mah,p95_absolute_error_mah,rmse_mah,wape,r_squared,mean_signed_error_mah,mean_underprediction_mah,p95_underprediction_mah,mae_bootstrap_95
training_mean,baseline,39,394.4506953380553,396.823307064481,764.7290407016337,470.07755186274875,0.24832743648331987,-0.0006064052622543059,11.572291204927232,191.43920206656404,745.8188783535433,"{'estimate': 394.4506953380553, 'ci95_low': 316.20633358470764, 'ci95_high': 475.393207602753}"
nominal_time_x_current,baseline,39,167.87142376428847,137.45637232534045,433.49961902383137,207.5348886651223,0.10568388093843722,0.804967724996181,-137.7304155071525,152.80091963572048,433.49961902383137,"{'estimate': 167.87142376428847, 'ci95_low': 131.95106071765233, 'ci95_high': 208.3157094935054}"
px4_style_multicopter_time_x_current,baseline,39,153.252504129699,109.65037607729778,307.04125966837296,190.82093733797038,0.09648050297531305,0.8351168394343866,-153.252504129699,153.252504129699,307.04125966837296,"{'estimate': 153.252504129699, 'ci95_low': 122.88309762881954, 'ci95_high': 193.51837875077257}"
ridge__f0_route_and_wind,f0_route_and_wind,39,70.31356004691034,49.57922680583556,162.3060637940448,98.84433395256555,0.04426608020427202,0.9557587068557934,3.645440185434705,33.33405993073782,113.15729636057495,"{'estimate': 70.31356004691034, 'ci95_low': 50.826241300518475, 'ci95_high': 94.13423123150544}"
neural_network__f0_route_and_wind,f0_route_and_wind,39,38.83536268331829,29.822415964660195,81.9448354615614,57.84764850888599,0.024448901152990313,0.984847102923866,16.066918945756765,11.38422186878076,38.56953931041584,"{'estimate': 38.83536268331829, 'ci95_low': 27.362237102729274, 'ci95_high': 53.98310332019416}"
xgboost__f0_route_and_wind,f0_route_and_wind,39,59.68697269615115,41.709739685058594,190.83286560058588,83.34320395157985,0.03757608516416057,0.968546814381563,-14.987776067030055,37.3373743815906,154.16322509765627,"{'estimate': 59.68697269615115, 'ci95_low': 42.88682802842571, 'ci95_high': 78.99246854312845}"
ridge__f1_vehicle_symptoms,f1_vehicle_symptoms,39,69.27635509552482,41.97049048267934,195.1999254681372,102.63288935739487,0.043613105194392446,0.9523023079914541,9.926434900623153,29.674960097450832,101.97242148993224,"{'estimate': 69.27635509552482, 'ci95_low': 47.377602584527395, 'ci95_high': 94.85667079664279}"
neural_network__f1_vehicle_symptoms,f1_vehicle_symptoms,39,50.39449390133988,34.7336535970735,131.65893993758485,79.2602784024372,0.03172598155181065,0.9715530675888336,6.784775147056673,21.8048593771416,60.71224438507268,"{'estimate': 50.39449390133988, 'ci95_low': 33.54168379064904, 'ci95_high': 72.34104759225052}"
xgboost__f1_vehicle_symptoms,f1_vehicle_symptoms,39,64.01797639426854,39.949133300781114,230.7895306396485,95.46575239191816,0.0403026795356866,0.9587314268639789,-9.24284824501483,36.63041231964168,158.56269958496088,"{'estimate': 64.01797639426854, 'ci95_low': 43.49831763137973, 'ci95_high': 87.58917703814865}"
ridge__f2_physics_informed,f2_physics_informed,39,31.02570705765036,18.25506296019489,82.9741893221765,45.59957033627977,0.019532312630621065,0.9905844486764229,-3.2181205360210035,17.12191379683568,78.34746808918206,"{'estimate': 31.02570705765036, 'ci95_low': 21.332845754153137, 'ci95_high': 42.56360820488267}"
neural_network__f2_physics_informed,f2_physics_informed,39,34.98479806423117,30.569297041026857,69.80963550101482,47.086407663442216,0.02202476842316515,0.989960424024954,-8.087821718926815,21.53630989157899,51.97683939739755,"{'estimate': 34.98479806423117, 'ci95_low': 26.615514032220084, 'ci95_high': 46.21957931510071}"
xgboost__f2_physics_informed,f2_physics_informed,39,45.943942519743885,31.08510742187491,117.53890258789073,63.094686991648885,0.028924125632703076,0.9819735655216053,-8.775073242510825,27.359507881127357,114.60531127929687,"{'estimate': 45.943942519743885, 'ci95_low': 33.250562775602404, 'ci95_high': 60.302315030794134}"
neural_network_true_wind_oracle,f2_true_wind_oracle,39,34.48567831439415,29.140031496257734,72.14175350500788,50.830047675869686,0.021710546317740796,0.9883005542468594,-0.17278492133846157,17.329231617866306,44.60603183340751,"{'estimate': 34.48567831439415, 'ci95_low': 24.927917279137144, 'ci95_high': 48.118337503316276}"
xgboost_true_wind_oracle,f2_true_wind_oracle,39,48.7536607522837,37.55352783203125,121.56053161621098,66.69824699809519,0.03069299087789952,0.9798556576615209,-10.96046987712621,29.85706531470495,102.79489013671854,"{'estimate': 48.7536607522837, 'ci95_low': 35.506840756847375, 'ci95_high': 63.4845144668598}"
